id,prediction
7008182,0.6032310624917349
7008183,0.06264679332574209
7008184,0.006792683402697245
7008185,0.09990233182907104
7008186,0.005055436491966247
7008187,0.003673064708709717
7008188,0.004305169979731242
7008189,0.20542199711004894
7008190,0.02527213195959727
7008191,0.7807308713595073
7008192,0.5513118366400401
7008193,0.030145048101743063
7008194,0.4773495733737946
7008195,0.4604921559492747
7008196,0.15354786415894825
7008197,0.06048957308133443
7008198,0.03629915614922841
7008199,0.027228844165802003
7008200,0.8392627477645874
7008201,0.17339866161346434
7008202,0.014113120237986247
7008203,0.5770666321118673
7008204,0.5296976705392201
7008205,0.14421360393365223
7008206,0.007354216774304708
7008207,0.13815513551235198
7008208,0.014198038975397747
7008209,0.005826100707054138
7008210,0.011273460586865743
7008211,0.006608148415883382
7008212,0.02019921938578288
7008213,0.008429516355196636
7008214,0.0030141691366831463
7008215,0.02040018836657206
7008216,0.07425457835197449
7008217,0.00812653402487437
7008218,0.49412062466144563
7008219,0.3857541769742966
7008220,0.01959490676720937
7008221,0.00593511164188385
7008222,0.023507124185562132
7008223,0.017180782556533814
7008224,0.0073972374200820925
7008225,0.14660858313242595
7008226,0.07685091197490693
7008227,0.026292117436726888
7008228,0.5048787951469421
7008229,0.5444500327110291
7008230,0.5888249595959981
7008231,0.008789990345637004
7008232,0.013639880220095317
7008233,0.01863617499669393
7008234,0.6829051693280538
7008235,0.12589729030927022
7008236,0.0051658292611440025
7008237,0.5923325141270955
7008238,0.005951932072639466
7008239,0.05074393550554911
7008240,0.030381985505421958
7008241,0.003305426239967346
7008242,0.04225092232227325
7008243,0.1529045601685842
7008244,0.009830004970232646
7008245,0.06325643261273702
7008246,0.003736516833305359
7008247,0.24714256127675374
7008248,0.025331645210584005
7008249,0.02873713771502177
7008250,0.19421067237854003
7008251,0.011651509006818135
7008252,0.0701064000527064
7008253,0.007922374208768209
7008254,0.7508901874224345
7008255,0.21423473954200745
7008256,0.044542951385180156
7008257,0.7964120109875997
7008258,0.6530401011308035
7008259,0.6880601545174917
7008260,0.30872720082600913
7008261,0.01722289224465688
7008262,0.41773945490519204
7008263,0.14580205182234446
7008264,0.6567263205846151
7008265,0.00741928219795227
7008266,0.03250485360622406
7008267,0.0078438401222229
7008268,0.6714782834053039
7008269,0.011439631382624308
7008270,0.01341624657313029
7008271,0.011655318737030029
7008272,0.006209649642308553
7008273,0.7332466920216878
7008274,0.07539109488328298
7008275,0.310211635629336
7008276,0.00864018698533376
7008277,0.008385936419169107
7008278,0.00982403556505839
7008279,0.043137839436531066
7008280,0.04921857217947642
7008281,0.3019080917040507
7008282,0.0334469070037206
7008283,0.5667714138825735
7008284,0.01549139122168223
7008285,0.011365503072738647
7008286,0.0590246041615804
7008287,0.004344779253005982
7008288,0.22846828003724415
7008289,0.0054560363292694095
7008290,0.06529293457667033
7008291,0.05001642405986786
7008292,0.5134445230166117
7008293,0.008721594015757244
7008294,0.6057867765426636
7008295,0.2326009968916575
7008296,0.7902551809946696
7008297,0.016160308321317037
7008298,0.11785985827445984
7008299,0.005038197835286458
7008300,0.35088978707790375
7008301,0.004951005180676778
7008302,0.03455170094966888
7008303,0.04605110188325246
7008304,0.0306547611951828
7008305,0.009144673744837442
7008306,0.005468205610911051
7008307,0.014682796597480775
7008308,0.020307264725367227
7008309,0.03884250720342
7008310,0.10609943767388662
7008311,0.24247367978096007
7008312,0.008092424273490906
7008313,0.02320208748181661
7008314,0.005350485444068909
7008315,0.2923190832138062
7008316,0.41649457812309265
7008317,0.28870659371217094
7008318,0.037837133804957075
7008319,0.0454880823691686
7008320,0.005633644262949626
7008321,0.009745619694391887
7008322,0.008702307939529419
7008323,0.023572743932406107
7008324,0.34429530104001366
7008325,0.5046342581510543
7008326,0.007359311978022257
7008327,0.007522637645403544
7008328,0.11083527604738871
7008329,0.0782544732093811
7008330,0.08909022907416025
7008331,0.04443205197652181
7008332,0.14325379033883412
7008333,0.019927098353703817
7008334,0.7438032070795695
7008335,0.003976115584373474
7008336,0.0984294056892395
7008337,0.22422495285669963
7008338,0.018811670939127605
7008339,0.31159029801686605
7008340,0.021962221463521323
7008341,0.009695156415303548
7008342,0.007060519854227702
7008343,0.0065612306197484335
7008344,0.4553170661131541
7008345,0.26302260855833687
7008346,0.004813657204310099
7008347,0.257626544435819
7008348,0.07117597957452139
7008349,0.06280226508776347
7008350,0.6126946846644084
7008351,0.030896342794100442
7008352,0.6554678936799367
7008353,0.007820612192153931
7008354,0.5528495490550995
7008355,0.00450407067934672
7008356,0.02527006765206655
7008357,0.01064124306042989
7008358,0.46207153995831807
7008359,0.008150420586268107
7008360,0.028484738866488137
7008361,0.019670486450195312
7008362,0.009468174974123637
7008363,0.06813721160093943
7008364,0.04154263238112132
7008365,0.004520200689633687
7008366,0.028637598951657614
7008367,0.115406334400177
7008368,0.5307180176178614
7008369,0.012475654482841492
7008370,0.40690499941507974
7008371,0.010900052388509114
7008372,0.012130987644195557
7008373,0.004891329010327657
7008374,0.08181223173936208
7008375,0.011498979727427165
7008376,0.4393713961044947
7008377,0.01857432723045349
7008378,0.463812909523646
7008379,0.005612322688102722
7008380,0.033830130100250246
7008381,0.05017004609107971
7008382,0.10102783044179281
7008383,0.10025462905565898
7008384,0.008744333187739055
7008385,0.003564305106798808
7008386,0.00896754264831543
7008387,0.1319903681675593
7008388,0.015523676077524822
7008389,0.010761705040931702
7008390,0.004432788491249085
7008391,0.21264035205046336
7008392,0.049929054578145345
7008393,0.04071732262770335
7008394,0.16300764977931975
7008395,0.00870416263739268
7008396,0.020180241266886393
7008397,0.006206086277961731
7008398,0.023256920774777732
7008399,0.30936627586682636
7008400,0.4087011416753133
7008401,0.006896453102429708
7008402,0.06794130504131317
7008403,0.39870084325472516
7008404,0.027785363793373107
7008405,0.06533047954241435
7008406,0.1135309249162674
7008407,0.4180320183436076
7008408,0.006998094916343689
7008409,0.11570349534352621
7008410,0.04333901703357697
7008411,0.005986167987187704
7008412,0.030212427179018658
7008413,0.009127883116404216
7008414,0.03488527337710063
7008415,0.008144783973693847
7008416,0.008169043064117431
7008417,0.48099901576836906
7008418,0.008547729253768921
7008419,0.008039347330729167
7008420,0.014433322350184123
7008421,0.5039691597223281
7008422,0.024054684241612754
7008423,0.008134277661641438
7008424,0.012635741631189983
7008425,0.058692840735117595
7008426,0.19709026118119558
7008427,0.09734037220478058
7008428,0.44938303033510846
7008429,0.0037986040115356445
7008430,0.1304010272026062
7008431,0.02453514834245046
7008432,0.07565343081951141
7008433,0.01349181334177653
7008434,0.04618557095527649
7008435,0.6476387739181518
7008436,0.11501619120438894
7008437,0.01420831282933553
7008438,0.01577142874399821
7008439,0.030864556630452473
7008440,0.03870977063973745
7008441,0.015294857819875081
7008442,0.008630164464314779
7008443,0.5430853495995204
7008444,0.6329475283622742
7008445,0.047228055198987325
7008446,0.09417726596196492
7008447,0.007648545503616333
7008448,0.01929544806480408
7008449,0.01023500661055247
7008450,0.014960500597953796
7008451,0.011107678214708963
7008452,0.12314930359522501
7008453,0.006131253639856974
7008454,0.15549980401992797
7008455,0.041884970664978025
7008456,0.013700809081395466
7008457,0.02229769726594289
7008458,0.028387429316838582
7008459,0.015999486049016316
7008460,0.023226401209831236
7008461,0.008879430095354716
7008462,0.012355343500773112
7008463,0.00821349819501241
7008464,0.01993059515953064
7008465,0.0231136957804362
7008466,0.04482035934925079
7008467,0.08622850775718689
7008468,0.41438901523749033
7008469,0.19210864305496217
7008470,0.009270657102266948
7008471,0.0981134057044983
7008472,0.006063652038574219
7008473,0.07911910812060038
7008474,0.22823808391888936
7008475,0.08770490884780884
7008476,0.004992344975471496
7008477,0.08695387244224548
7008478,0.3726251393556595
7008479,0.023952916264533997
7008480,0.024451411763827004
7008481,0.2357263147830963
7008482,0.4052849650382996
7008483,0.09084620575110118
7008484,0.006691928704579671
7008485,0.011943407853444417
7008486,0.13979514340559643
7008487,0.06611309448877971
7008488,0.30027348796526593
7008489,0.010189313689867656
7008490,0.06439014375209809
7008491,0.06913468837738038
7008492,0.039471739530563356
7008493,0.012612173954645792
7008494,0.03136688470840454
7008495,0.25424856642882027
7008496,0.01860483686129252
7008497,0.5084978332122166
7008498,0.01819161276022593
7008499,0.0036650210618972777
7008500,0.1256783922513326
7008501,0.03551792899767558
7008502,0.029733873407046
7008503,0.3147092968225479
7008504,0.5583174049854278
7008505,0.03983940382798513
7008506,0.1608677476644516
7008507,0.015217415491739909
7008508,0.005433401465415955
7008509,0.004850297172864278
7008510,0.05920682549476623
7008511,0.002764078974723816
7008512,0.039312727252642315
7008513,0.5516393899917602
7008514,0.06350930233796438
7008515,0.01577649513880412
7008516,0.7716841320196788
7008517,0.074488099416097
7008518,0.06776541769504547
7008519,0.15164384643236797
7008520,0.0204108327627182
7008521,0.01074958046277364
7008522,0.010478796561559041
7008523,0.010144725441932678
7008524,0.18308188517888388
7008525,0.008328888813654583
7008526,0.007209736108779907
7008527,0.16454106370608013
7008528,0.10954405864079793
7008529,0.00680119792620341
7008530,0.006096756458282471
7008531,0.0061426917711893715
7008532,0.006380388140678405
7008533,0.22283000946044923
7008534,0.005407245953877767
7008535,0.016726301113764445
7008536,0.6456912398338318
7008537,0.00801574985186259
7008538,0.00476686159769694
7008539,0.017841960986455283
7008540,0.009335785110791524
7008541,0.014753801623980205
7008542,0.265518053372701
7008543,0.03231451114018758
7008544,0.0049052596092224125
7008545,0.6359573642412821
7008546,0.684846301873525
7008547,0.02039504547913869
7008548,0.008442283670107523
7008549,0.2948040058215459
7008550,0.1325059453646342
7008551,0.600566299756368
7008552,0.4789001484711965
7008553,0.41623587608337403
7008554,0.009960611661275228
7008555,0.22455197771390278
7008556,0.028703523675600688
7008557,0.04070108731587728
7008558,0.003539125124613444
7008559,0.042840099334716795
7008560,0.02083010276158651
7008561,0.007466508944829305
7008562,0.7159063637256622
7008563,0.02396838863690694
7008564,0.8850242177645365
7008565,0.2900635629892349
7008566,0.04336855908234914
7008567,0.5684771577517191
7008568,0.026975594957669578
7008569,0.035692249735196434
7008570,0.15569435556729636
7008571,0.11802129248778025
7008572,0.004489419857660929
7008573,0.29986664056777956
7008574,0.3783431003491084
7008575,0.006262454390525818
7008576,0.08351154625415802
7008577,0.0439586748679479
7008578,0.009822630882263183
7008579,0.4967525482177734
7008580,0.453280250231425
7008581,0.4769822329282761
7008582,0.0130501389503479
7008583,0.13262988924980162
7008584,0.020642514030138653
7008585,0.058619508147239686
7008586,0.03198914031187693
7008587,0.059483897686004636
7008588,0.013895927866299947
7008589,0.5954214572906494
7008590,0.0037690083185831706
7008591,0.00699047843615214
7008592,0.17735258142153423
7008593,0.055048272013664246
7008594,0.017542676130930582
7008595,0.007374216119448344
7008596,0.29525175094604494
7008597,0.19364324112733206
7008598,0.6198193748792012
7008599,0.6711518883705139
7008600,0.7759704887866974
7008601,0.01142335037390391
7008602,0.0049489825963973996
7008603,0.6142297049363454
7008604,0.06938019096851349
7008605,0.324396405617396
7008606,0.007631155848503113
7008607,0.041607624292373656
7008608,0.1270471711953481
7008609,0.014814903338750204
7008610,0.34600735604763033
7008611,0.020492159326871238
7008612,0.809188171227773
7008613,0.3754732092221578
7008614,0.6565622488657633
7008615,0.006520198782285055
7008616,0.02693937619527181
7008617,0.14663801789283754
7008618,0.033018572131792705
7008619,0.004493056734402975
7008620,0.31812228659788766
7008621,0.01513585348924001
7008622,0.5091644525527954
7008623,0.007808263103167216
7008624,0.11216695805390677
7008625,0.448027374347051
7008626,0.15266391436258953
7008627,0.1785984049240748
7008628,0.006664655605951945
7008629,0.1267313967148463
7008630,0.5290591319402059
7008631,0.006871413191159566
7008632,0.04217778742313385
7008633,0.06218758225440979
7008634,0.1563849021991094
7008635,0.009300909439722697
7008636,0.08424460391203563
7008637,0.0051534046729405725
7008638,0.018006730079650878
7008639,0.3306893219550451
7008640,0.02272552748521169
7008641,0.1891393740971883
7008642,0.34677873849868773
7008643,0.0072986443837483725
7008644,0.5493477642536163
7008645,0.031604238351186115
7008646,0.6847473363081614
7008647,0.004081751902898153
7008648,0.019975419839223227
7008649,0.014099550247192384
7008650,0.16703358987967173
7008651,0.007747529943784078
7008652,0.601261176665624
7008653,0.03434264957904816
7008654,0.01868617534637451
7008655,0.22209845582644144
7008656,0.017319905757904052
7008657,0.010936953624089559
7008658,0.008081456025441488
7008659,0.023932568232218423
7008660,0.006581440567970276
7008661,0.08053543170293172
7008662,0.005147159099578857
7008663,0.0736112634340922
7008664,0.0370571235815684
7008665,0.013265037536621093
7008666,0.04046215713024139
7008667,0.28668985664844515
7008668,0.15137604176998137
7008669,0.10604571501413981
7008670,0.004760780930519104
7008671,0.004540102680524191
7008672,0.3298398991425832
7008673,0.009025080998738607
7008674,0.01814126471678416
7008675,0.017462966839472453
7008676,0.012123319506645202
7008677,0.007180145382881165
7008678,0.06385322709878286
7008679,0.4770384480555852
7008680,0.01921119789282481
7008681,0.007045077284177145
7008682,0.01881472170352936
7008683,0.012669705351193746
7008684,0.11419165631135304
7008685,0.018926321466763815
7008686,0.00973537564277649
7008687,0.012316378951072692
7008688,0.015951618552207947
7008689,0.01266495684782664
7008690,0.6919496754805247
7008691,0.01568728486696879
7008692,0.15827624996503195
7008693,0.011051746209462483
7008694,0.005967267354329427
7008695,0.009518583615620932
7008696,0.03709688186645508
7008697,0.1513384461402893
7008698,0.07659369011720021
7008699,0.01914269228776296
7008700,0.0818136473496755
7008701,0.026267231504122416
